category,name,price,rating,rating_count,searched_term,total_sold,url
Phone Cases,FOR MOTOROLA MOTO E7 POWER/E7I POWER Break proof/ Shock proof Transparent clear TPU back case,৳ 90,5.0,1 Ratings,case,33 sold,https://www.daraz.com.bd/products/e7-e7i-tpu-i330644482.html
Phone Cases,For Walton Primo R8 Luxury Stylish Spigen Rubber Silicone Armor Designed Shockproof Flexible Camera Bumper Back Cover,৳ 120,0,0 Ratings,case,10 sold,https://www.daraz.com.bd/products/for-walton-primo-r8-luxury-stylish-spigen-rubber-silicone-armor-designed-shockproof-flexible-camera-bumper-back-cover-i346935694.html
Phone Cases,New Design Back Cover Armor Stock Prof Case Armor Shockproof Case Xundd for Oppo A5S / A12 / A7 / F9 - Stylish and Protective Phone Accessory,৳ 102,4.5,46 Ratings,case,367 sold,https://www.daraz.com.bd/products/new-design-back-cover-armor-stock-prof-case-armor-shockproof-case-xundd-for-oppo-a5s-a12-a7-f9-stylish-and-protective-phone-accessory-i297937128.html
Phone Cases,For Xiaomi Poco M4 Pro 4G - IMPT Premium Silicone Case Crystal Clear Soft TPU Ultra-Thin Transparent Flexible Protective Mobile Phone Back Cover,৳ 75,4.5,12 Ratings,case,69 sold,https://www.daraz.com.bd/products/xiaomi-poco-m4-pro-4g-tpu-i289694599.html
Phone Cases,For Realme 8 / Realme 8 Pro shockproof Transparent liquid Cristal clear long time useable soft premium protective back cover,৳ 85,4.6,268 Ratings,case,1.2K sold,https://www.daraz.com.bd/products/for-realme-8-realme-8-pro-shockproof-transparent-liquid-cristal-clear-long-time-useable-soft-premium-protective-back-cover-i184374792.html
Phone Cases,for Casing For Nokia 1616 Black Red Green,৳ 60,4.7,11 Ratings,case,57 sold,https://www.daraz.com.bd/products/nokia-1616-i218625230.html
Phone Cases,For Realme C51 Edge-Reinforced Shockproof Cushion Back Clear Hybrid Transparent Hard Cover Casing,৳ 119,4.7,7 Ratings,case,62 sold,https://www.daraz.com.bd/products/realme-c51-i327558575.html
Phone Cases,Google Pixel 7 Premium Silicone Case Crystal Clear Soft TPU Ultra-Thin Transparent Flexible Protective Mobile Phone Back Cover/case,৳ 89,4.1,8 Ratings,case,93 sold,https://www.daraz.com.bd/products/7-i316732199.html
Phone Cases,Samsung Galaxy J6 Shockproof Case Transparent Back Cover,৳ 88,4.6,30 Ratings,case,219 sold,https://www.daraz.com.bd/products/samsung-galaxy-j6-i270299315.html
Phone Cases,For Xiaomi Redmi  10 (2022( - Hong Kong Design Solid Colour Scratchproof Tempered Glass Back Cover Casing Phone Case Cases - Phone Back Cover,৳ 220,4.7,67 Ratings,case,394 sold,https://www.daraz.com.bd/products/for-xiaomi-redmi-10-2022-hong-kong-design-solid-colour-scratchproof-tempered-glass-back-cover-casing-phone-case-cases-phone-back-cover-i233859325.html
Phone Cases,for iPhone {11 } soft Transparent cover,৳ 90,4.6,283 Ratings,case,1.8K sold,https://www.daraz.com.bd/products/iphone-11-i183966242.html
Phone Cases,selicon back cover for realme 5i / realme 6i,৳ 110,4.6,68 Ratings,case,311 sold,https://www.daraz.com.bd/products/realme-5i-realme-6i-i196864532.html
Phone Cases,For Realme C21New Design  Back Cover Armor Stock Prof Case Armor Shockproof Case Xundd,৳ 103,4.2,37 Ratings,case,246 sold,https://www.daraz.com.bd/products/realme-c21-xundd-i297931606.html
Phone Cases,For Nokia 6.1 Plus / Nokia 6.1+ Soft Artificial Leather Cover,৳ 129,4.0,1 Ratings,case,24 sold,https://www.daraz.com.bd/products/for-nokia-61-plus-nokia-61-soft-artificial-leather-cover-i310754769.html
Phone Cases,transparent back cover for redmi note 10 pro max / note 10 pro,৳ 85,4.3,125 Ratings,case,920 sold,https://www.daraz.com.bd/products/redmi-note-10-pro-max-note-10-pro-i215872647.html
Phone Cases,For itel A48 Matte Finish Silicone with Inside Fiber Cloth Phone Back cover,৳ 130,5.0,5 Ratings,case,13 sold,https://www.daraz.com.bd/products/for-itel-a48-matte-finish-silicone-with-inside-fiber-cloth-phone-back-cover-i347508912.html
Phone Cases,For Sony Xperia 20/Xperia 8/SOV42/Xperia 8 Lite And Soft-Touch Finish With Camera Production Soft Premium Quality Slim Silicone phone case back cover,৳ 170,0,0 Ratings,case,16 sold,https://www.daraz.com.bd/products/for-sony-xperia-20xperia-8sov42xperia-8-lite-and-soft-touch-finish-with-camera-production-soft-premium-quality-slim-silicone-phone-case-back-cover-i344110322.html
Phone Cases,XUNDD Samsung Galaxy M33 5G Shockproof Back Cover Case,৳ 109,5.0,1 Ratings,case,11 sold,https://www.daraz.com.bd/products/xundd-samsung-galaxy-m33-5g-shockproof-back-cover-case-i320192799.html
Phone Cases,Samsung Galaxy A31 Premium Silicone Case Crystal Clear Soft TPU Ultra-Thin Transparent Flexible Protective Mobile Phone Back Cover,৳ 85,4.4,32 Ratings,case,204 sold,https://www.daraz.com.bd/products/samsung-galaxy-a31-tpu-i279667726.html
Phone Cases,For Xiaomi Redmi 9 Power / Redmi 9T Case Macaron Color Liquid Silicone Shockproof Soft Case For Redmi 9 POWER Back Cover - Phone Back Cover,৳ 111,3.7,3 Ratings,case,28 sold,https://www.daraz.com.bd/products/for-xiaomi-redmi-9-power-redmi-9t-case-macaron-color-liquid-silicone-shockproof-soft-case-for-redmi-9-power-back-cover-phone-back-cover-i301094044.html
Phone Cases,For Motorola Moto G32 Xundd Case Shockproof Transparent Clear Airbag Phone Case For Motorola Moto G32 Back Cover,৳ 140,5.0,2 Ratings,case,26 sold,https://www.daraz.com.bd/products/for-motorola-moto-g32-xundd-case-shockproof-transparent-clear-airbag-phone-case-for-motorola-moto-g32-back-cover-i346874358.html
Phone Cases,"For Realme C25, C25s, C12, Narzo 20, Narzo 30A Clear Cover Soft Thin Anti-Scratches Crystal Case(Transparent)",৳ 82,4.6,10 Ratings,case,44 sold,https://www.daraz.com.bd/products/realme-c25-c25s-c12-narzo-20-narzo-30a-i328341264.html
Phone Cases,Realme 5 / 5i / 6i / C3 / 5s Premium Silicone Case Crystal Clear Soft TPU Ultra-Thin Transparent Flexible Protective Mobile Phone Back Cover,৳ 85,4.4,18 Ratings,case,141 sold,https://www.daraz.com.bd/products/realme-5-5i-6i-c3-5s-premium-silicone-case-crystal-clear-soft-tpu-ultra-thin-transparent-flexible-protective-mobile-phone-back-cover-i230675952.html
Phone Cases,Oppo A5 2020 / Oppo A9 2020 Premium Silicone Case Crystal Clear Soft TPU Ultra-Thin Transparent Flexible Protective Mobile Phone Back Cover - মোবাইল ফোন - Phone,৳ 89,4.4,62 Ratings,case,377 sold,https://www.daraz.com.bd/products/oppo-a5-2020-oppo-a9-2020-premium-silicone-case-crystal-clear-soft-tpu-ultra-thin-transparent-flexible-protective-mobile-phone-back-cover-phone-i246673496.html
Phone Cases,transparent back cover for vivo v23e,৳ 80,4.5,13 Ratings,case,185 sold,https://www.daraz.com.bd/products/transparent-back-cover-for-vivo-v23e-i269742660.html
Phone Cases,Oneplus 7 shockproof matte finish mobile back cover,৳ 140,0,0 Ratings,case,9 sold,https://www.daraz.com.bd/products/oneplus-7-shockproof-matte-finish-mobile-back-cover-i386872476.html
Phone Cases,Huawei P30 Pro Back Cover Transparent Extra Bumper Anti Shock Soft Crystal Clear Cover For Huawei P30 Pro,৳ 88,5.0,1 Ratings,case,32 sold,https://www.daraz.com.bd/products/huawei-p30-pro-huawei-p30-pro-i323822223.html
Phone Cases,For Xiaomi Redmi Note 9S / Xiaomi Redmi Note 9 Pro / Xiaomi Redmi Note 9 Pro Max / Poco M2 Pro Cushion Back Clear Hybrid Transparent Hard Cover,৳ 120,4.3,16 Ratings,case,101 sold,https://www.daraz.com.bd/products/for-xiaomi-redmi-note-9s-xiaomi-redmi-note-9-pro-xiaomi-redmi-note-9-pro-max-poco-m2-pro-cushion-back-clear-hybrid-transparent-hard-cover-i223575445.html
Phone Cases,OPPO A59 5G Flexible Clear Transparent Soft TPU Back Case Cover with bumper,৳ 140,0,0 Ratings,case,24 sold,https://www.daraz.com.bd/products/oppo-a59-5g-flexible-clear-transparent-soft-tpu-back-case-cover-with-bumper-i390859710.html
Phone Cases,For Xiaomi Redmi Note 13 Pro + Shockproof TPU Bumper Clear Soft Silicone Acrylic Mobile Phone Case [ Pani Cover ] Back Cover,৳ 99,5.0,1 Ratings,case,15 sold,https://www.daraz.com.bd/products/xiaomi-redmi-note-13-pro-tpu-i343612589.html
Phone Cases,For realme 11 / Realme Narzo 60 Case Xundd Cases Shockproof TPU Bumper Hard Clear Acrylic Mobile Phone Case For realme 11 Pro Plus Case Back Cover,৳ 119,3.8,4 Ratings,case,57 sold,https://www.daraz.com.bd/products/for-realme-11-realme-narzo-60-case-xundd-cases-shockproof-tpu-bumper-hard-clear-acrylic-mobile-phone-case-for-realme-11-pro-plus-case-back-cover-i322319356.html
Phone Cases,For Google Pixel 5 Cases Shockproof Airbag Bumper Soft Back Transparent Shell Covers Xundd Protective Back Cover,৳ 104,4.5,6 Ratings,case,20 sold,https://www.daraz.com.bd/products/5-xundd-i337083561.html
Phone Cases,Camera Protection Bumper Phone Cases For MI 10T Pro Matte Translucent Shockproof Back Cover - Camera (Back Case Cover For Smartphone),৳ 340,4.7,18 Ratings,case,97 sold,https://www.daraz.com.bd/products/camera-protection-bumper-phone-cases-for-mi-10t-pro-matte-translucent-shockproof-back-cover-camera-back-case-cover-for-smartphone-i183172046.html
Phone Cases,VIVO Y21/Y33s Silicon Back Cover with Riband soft silicone case,৳ 99,4.5,71 Ratings,case,637 sold,https://www.daraz.com.bd/products/vivo-y21y33s-silicon-back-cover-with-riband-soft-silicone-case-i222109415.html
Phone Cases,For Motorola Moto G54 5G Shockproof TPU Bumper Clear Soft Silicone Acrylic Mobile Phone Case [ Pani Cover ] Back Cover,৳ 200,0,0 Ratings,case,10 sold,https://www.daraz.com.bd/products/for-motorola-moto-g54-5g-shockproof-tpu-bumper-clear-soft-silicone-acrylic-mobile-phone-case-pani-cover-back-cover-i391647789.html
Phone Cases,"Transparent Acrylic Hard Phone Case for Apple IPhone 12/12Pro/12 Pro Max ,Magsafe Magnetic Wireless Charging Cover",৳ 320,0,0 Ratings,case,9 sold,https://www.daraz.com.bd/products/apple-iphone-1212pro12-pro-max-magsafe-i387947023.html
Phone Cases,Rtk Silicone Case for Tecno Spark 5 +Spark 5 Pro,৳ 110,0,0 Ratings,case,13 sold,https://www.daraz.com.bd/products/5-5-rtk-i316314112.html
Phone Cases,"For Realme 8, Realme 8 Pro"" Silicone Shock Proof Hard Back Soft Air Corner Bumper Anti-Scratch Cover Case for ""Realme 8, Realme 8 Pro"" (Transparent cover)",৳ 79,4.3,24 Ratings,case,181 sold,https://www.daraz.com.bd/products/realme-8-realme-8-pro-realme-8-realme-8-pro-i234564103.html
Phone Cases,Transparent back cover for Realme 11 Pro Plus 5G/Realme Narzo 60 Pro,৳ 90,4.2,47 Ratings,case,375 sold,https://www.daraz.com.bd/products/realme-11-pro-plus-5grealme-narzo-60-pro-i324022399.html
Phone Cases,Vivo Y21/Y21T/Y33s/Y32/Y21s Soft Transparent Shockproof Tpu Back Case/Cover Water Colour,৳ 85,1.0,1 Ratings,case,39 sold,https://www.daraz.com.bd/products/vivo-y21y21ty33sy32y21s-soft-transparent-shockproof-tpu-back-casecover-water-colour-i397101338.html
Phone Cases,transparent back cover for redmi 8 / redmi 8a dual,৳ 78,4.7,31 Ratings,case,209 sold,https://www.daraz.com.bd/products/redmi-8-redmi-8a-i262658281.html
Phone Cases,Oneplus nord 2t 5g অ্যান্টি-স্লিপ tpu কেস-স্বচ্ছ (Back Case Cover For Smartphone),৳ 99,4.3,3 Ratings,case,32 sold,https://www.daraz.com.bd/products/oneplus-nord-2t-5g-tpu-back-case-cover-for-smartphone-i285207485.html
Phone Cases,For Xiaomi Redmi 10c Silicon Case Back Cover,৳ 120,4.4,41 Ratings,case,276 sold,https://www.daraz.com.bd/products/xiaomi-redmi-10c-i301620914.html
Phone Cases,Sony xperia 10 ii প্রিমিয়াম সিলিকন কেস ক্রিস্টাল ক্লিয়ার সফট tpu আল্ট্রা-থিন স্বচ্ছ ফ্লেক্সিবল প্রোটেক্টিভ মোবাইল ফোনের ব্যাক কভার (Back Case Cover For Smartphone),৳ 119,4.2,5 Ratings,case,109 sold,https://www.daraz.com.bd/products/sony-xperia-10-ii-tpu-back-case-cover-for-smartphone-i311636942.html
Phone Cases,For Google Pixel 5 Xundd Fusion ShockPoorf Transparent Bumper Case With Camera Protection Pixel 5 Mobile Phone Back,৳ 120,4.5,19 Ratings,case,68 sold,https://www.daraz.com.bd/products/5-xundd-5-i325814743.html
Phone Cases,For Mi Redmi 9 power / Redmi 9t Traders Hard Case Back Cover Phone Case,৳ 111,5.0,2 Ratings,case,42 sold,https://www.daraz.com.bd/products/for-mi-redmi-9-power-redmi-9t-traders-hard-case-back-cover-phone-case-i286247060.html
Phone Cases,For Oppo F21 Pro 4G / Oppo F21S Pro/Reno 7 4G Edge-Reinforced Shockproof Cushion Back Clear Hybrid Transparent Sof Silicon Cover Casing,৳ 99,4.4,67 Ratings,case,820 sold,https://www.daraz.com.bd/products/for-oppo-f21-pro-4g-oppo-f21s-proreno-7-4g-edge-reinforced-shockproof-cushion-back-clear-hybrid-transparent-sof-silicon-cover-casing-i279554856.html
Phone Cases,For Realme C17/Realme 7I New Design  Back Cover Armor Stock Prof Case Armor Shockproof Case Xundd F - Camera,৳ 103,4.4,58 Ratings,case,384 sold,https://www.daraz.com.bd/products/for-realme-c17realme-7i-new-design-back-cover-armor-stock-prof-case-armor-shockproof-case-xundd-f-camera-i297980075.html
Phone Cases,Xiaomi poco c3 এর জন্য xundd নতুন কেস উচ্চ মানের শুকপ্রুফ কভার স্বচ্ছ ব্যাক কভার (Back Case Cover For Smartphone),৳ 110,5.0,1 Ratings,case,25 sold,https://www.daraz.com.bd/products/xiaomi-poco-c3-xundd-back-case-cover-for-smartphone-i314126640.html
Phone Cases,For Tecno Camon 20 / Tecno Camon 20 Pro Liquid Silicone Casing Official Style Liquid Silicone Cover Soft Case - Phone Back Cover For Tecno Camon 20/Tecno Camon 20 Pro,৳ 99,4.3,3 Ratings,case,29 sold,https://www.daraz.com.bd/products/tecno-camon-20tecno-camon-20-pro-tecno-camon-20tecno-camon-20-pro-i344237936.html
Phone Cases,For OnePlus_Nord N10 Full Transparent liquid Cristal clear long time useable soft premium protective back cover,৳ 80,0,0 Ratings,case,8 sold,https://www.daraz.com.bd/products/oneplus_nord-n10-i349325699.html
Phone Cases,For Xiaomi Redmi Note 9 pro/9 pro max /poco m2 pro  Silicon Back Cover with  soft silicone case,৳ 111,4.8,6 Ratings,case,65 sold,https://www.daraz.com.bd/products/for-xiaomi-redmi-note-9-pro9-pro-max-poco-m2-pro-silicon-back-cover-with-soft-silicone-case-i304106305.html
Phone Cases,For Vivo Y19 / Vivo Y5s / Vivo U3 / Vivo U20  Premium Quality Casing Cushion Back Clear Hard Cover Phone Case Cover,৳ 105,5.0,2 Ratings,case,21 sold,https://www.daraz.com.bd/products/for-vivo-y19-vivo-y5s-vivo-u3-vivo-u20-premium-quality-casing-cushion-back-clear-hard-cover-phone-case-cover-i345331517.html
Phone Cases,samsung galaxy A7 (2018) transparent back cover,৳ 70,4.4,12 Ratings,case,130 sold,https://www.daraz.com.bd/products/samsung-galaxy-a7-2018-transparent-back-cover-i269746222.html
Phone Cases,for oppo A38 4G SOFT CLEAR TRANSPARENT BACK COVER,৳ 89,5.0,2 Ratings,case,34 sold,https://www.daraz.com.bd/products/oppo-a38-4g-i328648368.html
Phone Cases,For  Realme 8 /  Realme 8 Pro Edge-Reinforced Shockproof Cushion Back Clear Hybrid Transparent Hard Cover Casing,৳ 119,3.6,5 Ratings,case,47 sold,https://www.daraz.com.bd/products/realme-8realme-8-pro-i318723207.html
Phone Cases,【2023NEW】Xundd Phone Case For Realme C55 Airbags Bumper Shockproof Bumper Shell Camera Full Protection TPU+PC Back Transperant Cover,৳ 110,4.0,7 Ratings,case,74 sold,https://www.daraz.com.bd/products/2023newxundd-phone-case-for-realme-c55-airbags-bumper-shockproof-bumper-shell-camera-full-protection-tpupc-back-transperant-cover-i312968112.html
Phone Cases,Transparent back cover for vivo v20se,৳ 85,4.2,9 Ratings,case,73 sold,https://www.daraz.com.bd/products/vivo-v20se-i324019421.html
Phone Cases,For Samsung Galaxy A23 - Transparent Silica Gel Matte ShockProof Slim Thin Back Cover Phone Case With Bumper,৳ 109,4.7,3 Ratings,case,37 sold,https://www.daraz.com.bd/products/samsung-galaxy-a23-i283350782.html
Phone Cases,For Redmi 9 / Redmi 9 Prime / Poco M2 Back Case Shockproof Airbag Transparent PC Back Cover for Xiaomi Redmi 9 / Redmi 9 Prime / Poco M2 - Phone - Camera,৳ 111,4.4,73 Ratings,case,438 sold,https://www.daraz.com.bd/products/for-redmi-9-redmi-9-prime-poco-m2-back-case-shockproof-airbag-transparent-pc-back-cover-for-xiaomi-redmi-9-redmi-9-prime-poco-m2-phone-camera-i222051325.html
Phone Cases,For Huawei P9 lite Cover Spigen Carbon Faiber Silicone Fit Designed Soft Gel Rubber Shockproof Back Case Phone Back Cover (Back Case Cover For Smartphone),৳ 190,5.0,1 Ratings,case,8 sold,https://www.daraz.com.bd/products/for-huawei-p9-lite-cover-spigen-carbon-faiber-silicone-fit-designed-soft-gel-rubber-shockproof-back-case-phone-back-cover-back-case-cover-for-smartphone-i392376852.html
Phone Cases,For Xiaomi Poco M3 Shockproof TPU Bumper Clear Acrylic Mobile Phone Case For Poco M3 Back Cover - Phone - Phone Back Cover,৳ 120,4.3,23 Ratings,case,152 sold,https://www.daraz.com.bd/products/for-xiaomi-poco-m3-shockproof-tpu-bumper-clear-acrylic-mobile-phone-case-for-poco-m3-back-cover-phone-phone-back-cover-i314904740.html
Phone Cases,Infinix Note 10 Hard Case Transparent Clear Matte Shockproof Slim Thin Cover Phone Case - Phone Back Cover - Camera,৳ 99,4.4,5 Ratings,case,126 sold,https://www.daraz.com.bd/products/infinix-note-10-hard-case-transparent-clear-matte-shockproof-slim-thin-cover-phone-case-phone-back-cover-camera-i209114740.html
Phone Cases,Oppo Reno 2F/Oppo reno 2Z Soft Silicone Back Cover TPU Transparent Case With Camera Protection,৳ 90,5.0,1 Ratings,case,7 sold,https://www.daraz.com.bd/products/oppo-reno-2foppo-reno-2z-soft-silicone-back-cover-tpu-transparent-case-with-camera-protection-i397120439.html
Phone Cases,Realme 11X 5G  Flexible Clear Transparent Soft TPU Back Case Cover With Bumper,৳ 140,0,0 Ratings,case,26 sold,https://www.daraz.com.bd/products/realme-11x-5g-flexible-clear-transparent-soft-tpu-back-case-cover-with-bumper-i390507566.html
Phone Cases,Premium Liquid Silicone Phone Case For apple iPhone 11 6.1 2019 Luxury Liquid Silicone Protection Back Cover Soft Case,৳ 190,5.0,3 Ratings,case,53 sold,https://www.daraz.com.bd/products/apple-iphone-11-61-i390387948.html
Phone Cases,Soft Silicon transparent case back cover  FOR Huawei Nova 5T,৳ 99,4.7,24 Ratings,case,124 sold,https://www.daraz.com.bd/products/huawei-nova-5t-i277304598.html
Phone Cases,For OPPO F15 / OPPO A91 / OPPO Reno3 New Design Shockproof Airbag Protective Mobile Cover Back Cover Phone Case,৳ 111,4.4,8 Ratings,case,48 sold,https://www.daraz.com.bd/products/for-oppo-f15-oppo-a91-oppo-reno3-new-design-shockproof-airbag-protective-mobile-cover-back-cover-phone-case-i301094249.html
Phone Cases,Silicone Cover For OnePlus Nord Premium Soft Silicone Shockproof Camera Bumper Case - Durable and Reliable - CameraPhone (Back Case Cover For Smartphone),৳ 244,4.6,15 Ratings,case,109 sold,https://www.daraz.com.bd/products/silicone-cover-for-oneplus-nord-premium-soft-silicone-shockproof-camera-bumper-case-durable-and-reliable-cameraphone-back-case-cover-for-smartphone-i270178394.html
Phone Cases,For Realme 6 Pro Edge-Reinforced Shockproof Cushion Back Clear Hybrid Transparent Hard Cover Casing - Phone - Camera,৳ 119,4.0,2 Ratings,case,57 sold,https://www.daraz.com.bd/products/for-realme-6-pro-edge-reinforced-shockproof-cushion-back-clear-hybrid-transparent-hard-cover-casing-phone-camera-i264271219.html
Phone Cases,transparent back cover for realme 8 5g,৳ 80,3.8,4 Ratings,case,43 sold,https://www.daraz.com.bd/products/transparent-back-cover-for-realme-8-5g-i269745491.html
Phone Cases,For vivo V15 Pro Xundd Case Shockproof Transparent Clear Airbag Phone Case For vivo V15 Pro Back Cover,৳ 110,0,0 Ratings,case,11 sold,https://www.daraz.com.bd/products/for-vivo-v15-pro-xundd-case-shockproof-transparent-clear-airbag-phone-case-for-vivo-v15-pro-back-cover-i347518323.html
Phone Cases,Infinix Hot 12 Clear Cover Soft Thin Anti-Scratches Crystal Case(Transparent),৳ 95,4.5,73 Ratings,case,425 sold,https://www.daraz.com.bd/products/infinix-hot-12-clear-cover-soft-thin-anti-scratches-crystal-casetransparent-i270841805.html
Phone Cases,For Realme GT Neo 2 shockproof Transparent PC TPU Bumper Military Grade Rugged case For Realme GT Neo 2 - Phone Back Cover,৳ 110,4.6,36 Ratings,case,211 sold,https://www.daraz.com.bd/products/for-realme-gt-neo-2-shockproof-transparent-pc-tpu-bumper-military-grade-rugged-case-for-realme-gt-neo-2-phone-back-cover-i215505060.html
Macbooks,"Apple MacBook Pro MTL73 (Late 2023) M3 Chip 2.75 to 4.05GHz, 8GB, 512GB SSD, 14.2"" Liquid Retina XDR Laptop","৳ 296,000",0,0 Ratings,laptop,,https://www.daraz.com.bd/products/apple-macbook-pro-mrx33-late-2023-m3-pro-chip-28-to-406ghz-18gb-512gb-ssd-142-liquid-retina-xdr-laptop-i352656756.html
Phone Cases,For Redmi 13C 4G  Shockproof Bumper Anti-Drop Slim Fit Fashion Back Cover C...,৳ 105,5.0,2 Ratings,case,27 sold,https://www.daraz.com.bd/products/redmi-13c-4g-c-i349257243.html
Traditional Laptops,"Xiaomi RedmiBook 15 Core i3 11th Gen 15.6"" FHD Laptop","৳ 52,489",5.0,1 Ratings,laptop,,https://www.daraz.com.bd/products/xiaomi-redmibook-15-core-i3-11th-gen-156-fhd-laptop-i273976589.html
